Codepoint,Property,Description
AA5A-AA5B,UNASSIGNED,<RESERVED>..<RESERVED>
AA5C-AA5F,ID_DIS or FREE_PVAL,CHAM PUNCTUATION SPIRAL..CHAM PUNCTUATION TRIPLE DANDA
AA60-AA76,PVALID,MYANMAR LETTER KHAMTI GA..MYANMAR LOGOGRAM KHAMTI HM
AA77-AA79,ID_DIS or FREE_PVAL,MYANMAR SYMBOL AITON EXCLAMATION..MYANMAR SYMBOL AITON TWO
AA7A-AA7B,PVALID,MYANMAR LETTER AITON RA..MYANMAR SIGN PAO KAREN TONE
AA7C-AA7F,UNASSIGNED,<RESERVED>..<RESERVED>
AA80-AAC2,PVALID,TAI VIET LETTER LOW KO..TAI VIET TONE MAI SONG
AAC3-AADA,UNASSIGNED,<RESERVED>..<RESERVED>
AADB-AADD,PVALID,TAI VIET SYMBOL KON..TAI VIET SYMBOL SAM
AADE-AADF,ID_DIS or FREE_PVAL,TAI VIET SYMBOL HO HOI..TAI VIET SYMBOL KOI KOI
AAE0-AAEF,PVALID,MEETEI MAYEK LETTER E..MEETEI MAYEK VOWEL SIGN AAU
AAF0-AAF1,ID_DIS or FREE_PVAL,MEETEI MAYEK CHEIKHAN..MEETEI MAYEK AHANG KHUDAM
AAF2-AAF6,PVALID,MEETEI MAYEK ANJI..MEETEI MAYEK VIRAMA
AAF7-AB00,UNASSIGNED,<RESERVED>..<RESERVED>
AB01-AB06,PVALID,ETHIOPIC SYLLABLE TTHU..ETHIOPIC SYLLABLE TTHO
AB07-AB08,UNASSIGNED,<RESERVED>..<RESERVED>
AB09-AB0E,PVALID,ETHIOPIC SYLLABLE DDHU..ETHIOPIC SYLLABLE DDHO
AB0F-AB10,UNASSIGNED,<RESERVED>..<RESERVED>
AB11-AB16,PVALID,ETHIOPIC SYLLABLE DZU..ETHIOPIC SYLLABLE DZO
AB17-AB1F,UNASSIGNED,<RESERVED>..<RESERVED>
AB20-AB26,PVALID,ETHIOPIC SYLLABLE CCHHA..ETHIOPIC SYLLABLE CCHHO
AB27,UNASSIGNED,<RESERVED>
AB28-AB2E,PVALID,ETHIOPIC SYLLABLE BBA..ETHIOPIC SYLLABLE BBO
AB2F-ABBF,UNASSIGNED,<RESERVED>..<RESERVED>
ABC0-ABEA,PVALID,MEETEI MAYEK LETTER KOK..MEETEI MAYEK VOWEL SIGN NUNG
ABEB,ID_DIS or FREE_PVAL,MEETEI MAYEK CHEIKHEI
ABEC-ABED,PVALID,MEETEI MAYEK LUM IYEK..MEETEI MAYEK APUN IYEK
ABEE-ABEF,UNASSIGNED,<RESERVED>..<RESERVED>
ABF0-ABF9,PVALID,MEETEI MAYEK DIGIT ZERO..MEETEI MAYEK DIGIT NINE
ABFA-ABFF,UNASSIGNED,<RESERVED>..<RESERVED>
AC00-D7A3,PVALID,"<HANGUL SYLLABLE, FIRST>..<HANGUL SYLLABLE, LAST>"
D7A4-D7AF,UNASSIGNED,<RESERVED>..<RESERVED>
D7B0-D7C6,DISALLOWED,HANGUL JUNGSEONG O-YEO..HANGUL JUNGSEONG ARAEA-E
D7C7-D7CA,UNASSIGNED,<RESERVED>..<RESERVED>
D7CB-D7FB,DISALLOWED,HANGUL JONGSEONG NIEUN-RIEUL..HANGUL JONGSEONG PHIEUPH-THIEUTH
D7FC-D7FF,UNASSIGNED,<RESERVED>..<RESERVED>
D800-F8FF,DISALLOWED,"<NON PRIVATE USE HIGH SURROGATE, FIRST>..<PRIVATE USE, LAST>"
F900-FA0D,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-F900..CJK COMPATIBILITY IDEOGRAPH-FA0D
FA0E-FA0F,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA0E..CJK COMPATIBILITY IDEOGRAPH-FA0F
FA10,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA10
FA11,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA11
FA12,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA12
FA13-FA14,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA13..CJK COMPATIBILITY IDEOGRAPH-FA14
FA15-FA1E,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA15..CJK COMPATIBILITY IDEOGRAPH-FA1E
FA1F,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA1F
FA20,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA20
FA21,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA21
FA22,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA22
FA23-FA24,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA23..CJK COMPATIBILITY IDEOGRAPH-FA24
FA25-FA26,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA25..CJK COMPATIBILITY IDEOGRAPH-FA26
FA27-FA29,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA27..CJK COMPATIBILITY IDEOGRAPH-FA29
FA2A-FA6D,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA2A..CJK COMPATIBILITY IDEOGRAPH-FA6D
FA6E-FA6F,UNASSIGNED,<RESERVED>..<RESERVED>
FA70-FAD9,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-FA70..CJK COMPATIBILITY IDEOGRAPH-FAD9
FADA-FAFF,UNASSIGNED,<RESERVED>..<RESERVED>
FB00-FB06,ID_DIS or FREE_PVAL,LATIN SMALL LIGATURE FF..LATIN SMALL LIGATURE ST
FB07-FB12,UNASSIGNED,<RESERVED>..<RESERVED>
FB13-FB17,ID_DIS or FREE_PVAL,ARMENIAN SMALL LIGATURE MEN NOW..ARMENIAN SMALL LIGATURE MEN XEH
FB18-FB1C,UNASSIGNED,<RESERVED>..<RESERVED>
FB1D,ID_DIS or FREE_PVAL,HEBREW LETTER YOD WITH HIRIQ
FB1E,PVALID,HEBREW POINT JUDEO-SPANISH VARIKA
FB1F-FB36,ID_DIS or FREE_PVAL,HEBREW LIGATURE YIDDISH YOD YOD PATAH..HEBREW LETTER ZAYIN WITH DAGESH
FB37,UNASSIGNED,<RESERVED>
FB38-FB3C,ID_DIS or FREE_PVAL,HEBREW LETTER TET WITH DAGESH..HEBREW LETTER LAMED WITH DAGESH
FB3D,UNASSIGNED,<RESERVED>
FB3E,ID_DIS or FREE_PVAL,HEBREW LETTER MEM WITH DAGESH
FB3F,UNASSIGNED,<RESERVED>
FB40-FB41,ID_DIS or FREE_PVAL,HEBREW LETTER NUN WITH DAGESH..HEBREW LETTER SAMEKH WITH DAGESH
FB42,UNASSIGNED,<RESERVED>
FB43-FB44,ID_DIS or FREE_PVAL,HEBREW LETTER FINAL PE WITH DAGESH..HEBREW LETTER PE WITH DAGESH
FB45,UNASSIGNED,<RESERVED>
FB46-FBC1,ID_DIS or FREE_PVAL,HEBREW LETTER TSADI WITH DAGESH..ARABIC SYMBOL SMALL TAH BELOW
FBC2-FBD2,UNASSIGNED,<RESERVED>..<RESERVED>
FBD3-FD3F,ID_DIS or FREE_PVAL,ARABIC LETTER NG ISOLATED FORM..ORNATE RIGHT PARENTHESIS
FD40-FD4F,UNASSIGNED,<RESERVED>..<RESERVED>
FD50-FD8F,ID_DIS or FREE_PVAL,ARABIC LIGATURE TEH WITH JEEM WITH MEEM INITIAL FORM..ARABIC LIGATURE MEEM WITH KHAH WITH MEEM INITIAL FORM
FD90-FD91,UNASSIGNED,<RESERVED>..<RESERVED>
FD92-FDC7,ID_DIS or FREE_PVAL,ARABIC LIGATURE MEEM WITH JEEM WITH KHAH INITIAL FORM..ARABIC LIGATURE NOON WITH JEEM WITH YEH FINAL FORM
FDC8-FDCF,UNASSIGNED,<RESERVED>..<RESERVED>
FDD0-FDEF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
FDF0-FDFD,ID_DIS or FREE_PVAL,ARABIC LIGATURE SALLA USED AS KORANIC STOP SIGN ISOLATED FORM..ARABIC LIGATURE BISMILLAH AR-RAHMAN AR-RAHEEM
FDFE-FDFF,UNASSIGNED,<RESERVED>..<RESERVED>
FE00-FE0F,DISALLOWED,VARIATION SELECTOR-1..VARIATION SELECTOR-16
FE10-FE19,ID_DIS or FREE_PVAL,PRESENTATION FORM FOR VERTICAL COMMA..PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS
FE1A-FE1F,UNASSIGNED,<RESERVED>..<RESERVED>
FE20-FE26,PVALID,COMBINING LIGATURE LEFT HALF..COMBINING CONJOINING MACRON
FE27-FE2F,UNASSIGNED,<RESERVED>..<RESERVED>
FE30-FE52,ID_DIS or FREE_PVAL,PRESENTATION FORM FOR VERTICAL TWO DOT LEADER..SMALL FULL STOP
FE53,UNASSIGNED,<RESERVED>
FE54-FE66,ID_DIS or FREE_PVAL,SMALL SEMICOLON..SMALL EQUALS SIGN
FE67,UNASSIGNED,<RESERVED>
FE68-FE6B,ID_DIS or FREE_PVAL,SMALL REVERSE SOLIDUS..SMALL COMMERCIAL AT
FE6C-FE6F,UNASSIGNED,<RESERVED>..<RESERVED>
FE70-FE72,ID_DIS or FREE_PVAL,ARABIC FATHATAN ISOLATED FORM..ARABIC DAMMATAN ISOLATED FORM
FE73,PVALID,ARABIC TAIL FRAGMENT
FE74,ID_DIS or FREE_PVAL,ARABIC KASRATAN ISOLATED FORM
FE75,UNASSIGNED,<RESERVED>
FE76-FEFC,ID_DIS or FREE_PVAL,ARABIC FATHA ISOLATED FORM..ARABIC LIGATURE LAM WITH ALEF FINAL FORM
FEFD-FEFE,UNASSIGNED,<RESERVED>..<RESERVED>
FEFF,DISALLOWED,ZERO WIDTH NO-BREAK SPACE
FF00,UNASSIGNED,<RESERVED>
FF01-FF9F,ID_DIS or FREE_PVAL,FULLWIDTH EXCLAMATION MARK..HALFWIDTH KATAKANA SEMI-VOICED SOUND MARK
FFA0,DISALLOWED,HALFWIDTH HANGUL FILLER
FFA1-FFBE,ID_DIS or FREE_PVAL,HALFWIDTH HANGUL LETTER KIYEOK..HALFWIDTH HANGUL LETTER HIEUH
FFBF-FFC1,UNASSIGNED,<RESERVED>..<RESERVED>
FFC2-FFC7,ID_DIS or FREE_PVAL,HALFWIDTH HANGUL LETTER A..HALFWIDTH HANGUL LETTER E
FFC8-FFC9,UNASSIGNED,<RESERVED>..<RESERVED>
FFCA-FFCF,ID_DIS or FREE_PVAL,HALFWIDTH HANGUL LETTER YEO..HALFWIDTH HANGUL LETTER OE
FFD0-FFD1,UNASSIGNED,<RESERVED>..<RESERVED>
FFD2-FFD7,ID_DIS or FREE_PVAL,HALFWIDTH HANGUL LETTER YO..HALFWIDTH HANGUL LETTER YU
FFD8-FFD9,UNASSIGNED,<RESERVED>..<RESERVED>
FFDA-FFDC,ID_DIS or FREE_PVAL,HALFWIDTH HANGUL LETTER EU..HALFWIDTH HANGUL LETTER I
FFDD-FFDF,UNASSIGNED,<RESERVED>..<RESERVED>
FFE0-FFE6,ID_DIS or FREE_PVAL,FULLWIDTH CENT SIGN..FULLWIDTH WON SIGN
FFE7,UNASSIGNED,<RESERVED>
FFE8-FFEE,ID_DIS or FREE_PVAL,HALFWIDTH FORMS LIGHT VERTICAL..HALFWIDTH WHITE CIRCLE
FFEF-FFF8,UNASSIGNED,<RESERVED>..<RESERVED>
FFF9-FFFB,DISALLOWED,INTERLINEAR ANNOTATION ANCHOR..INTERLINEAR ANNOTATION TERMINATOR
FFFC-FFFD,ID_DIS or FREE_PVAL,OBJECT REPLACEMENT CHARACTER..REPLACEMENT CHARACTER
FFFE-FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
10000-1000B,PVALID,LINEAR B SYLLABLE B008 A..LINEAR B SYLLABLE B046 JE
1000C,UNASSIGNED,<RESERVED>
1000D-10026,PVALID,LINEAR B SYLLABLE B036 JO..LINEAR B SYLLABLE B032 QO
10027,UNASSIGNED,<RESERVED>
10028-1003A,PVALID,LINEAR B SYLLABLE B060 RA..LINEAR B SYLLABLE B042 WO
1003B,UNASSIGNED,<RESERVED>
1003C-1003D,PVALID,LINEAR B SYLLABLE B017 ZA..LINEAR B SYLLABLE B074 ZE
1003E,UNASSIGNED,<RESERVED>
1003F-1004D,PVALID,LINEAR B SYLLABLE B020 ZO..LINEAR B SYLLABLE B091 TWO
1004E-1004F,UNASSIGNED,<RESERVED>..<RESERVED>
10050-1005D,PVALID,LINEAR B SYMBOL B018..LINEAR B SYMBOL B089
1005E-1007F,UNASSIGNED,<RESERVED>..<RESERVED>
10080-100FA,PVALID,LINEAR B IDEOGRAM B100 MAN..LINEAR B IDEOGRAM VESSEL B305
100FB-100FF,UNASSIGNED,<RESERVED>..<RESERVED>
10100-10102,ID_DIS or FREE_PVAL,AEGEAN WORD SEPARATOR LINE..AEGEAN CHECK MARK
10103-10106,UNASSIGNED,<RESERVED>..<RESERVED>
10107-10133,ID_DIS or FREE_PVAL,AEGEAN NUMBER ONE..AEGEAN NUMBER NINETY THOUSAND
10134-10136,UNASSIGNED,<RESERVED>..<RESERVED>
10137-1018A,ID_DIS or FREE_PVAL,AEGEAN WEIGHT BASE UNIT..GREEK ZERO SIGN
1018B-1018F,UNASSIGNED,<RESERVED>..<RESERVED>
10190-1019B,ID_DIS or FREE_PVAL,ROMAN SEXTANS SIGN..ROMAN CENTURIAL SIGN
1019C-101CF,UNASSIGNED,<RESERVED>..<RESERVED>
101D0-101FC,ID_DIS or FREE_PVAL,PHAISTOS DISC SIGN PEDESTRIAN..PHAISTOS DISC SIGN WAVY BAND
101FD,PVALID,PHAISTOS DISC SIGN COMBINING OBLIQUE STROKE
101FE-1027F,UNASSIGNED,<RESERVED>..<RESERVED>
10280-1029C,PVALID,LYCIAN LETTER A..LYCIAN LETTER X
1029D-1029F,UNASSIGNED,<RESERVED>..<RESERVED>
102A0-102D0,PVALID,CARIAN LETTER A..CARIAN LETTER UUU3
102D1-102FF,UNASSIGNED,<RESERVED>..<RESERVED>
10300-1031E,PVALID,OLD ITALIC LETTER A..OLD ITALIC LETTER UU
1031F,UNASSIGNED,<RESERVED>
10320-10323,ID_DIS or FREE_PVAL,OLD ITALIC NUMERAL ONE..OLD ITALIC NUMERAL FIFTY
10324-1032F,UNASSIGNED,<RESERVED>..<RESERVED>
10330-10340,PVALID,GOTHIC LETTER AHSA..GOTHIC LETTER PAIRTHRA
10341,ID_DIS or FREE_PVAL,GOTHIC LETTER NINETY
10342-10349,PVALID,GOTHIC LETTER RAIDA..GOTHIC LETTER OTHAL
1034A,ID_DIS or FREE_PVAL,GOTHIC LETTER NINE HUNDRED
1034B-1037F,UNASSIGNED,<RESERVED>..<RESERVED>
10380-1039D,PVALID,UGARITIC LETTER ALPA..UGARITIC LETTER SSU
1039E,UNASSIGNED,<RESERVED>
1039F,ID_DIS or FREE_PVAL,UGARITIC WORD DIVIDER
103A0-103C3,PVALID,OLD PERSIAN SIGN A..OLD PERSIAN SIGN HA
103C4-103C7,UNASSIGNED,<RESERVED>..<RESERVED>
103C8-103CF,PVALID,OLD PERSIAN SIGN AURAMAZDAA..OLD PERSIAN SIGN BUUMISH
103D0-103D5,ID_DIS or FREE_PVAL,OLD PERSIAN WORD DIVIDER..OLD PERSIAN NUMBER HUNDRED
103D6-103FF,UNASSIGNED,<RESERVED>..<RESERVED>
10400-1049D,PVALID,DESERET CAPITAL LETTER LONG I..OSMANYA LETTER OO
1049E-1049F,UNASSIGNED,<RESERVED>..<RESERVED>
104A0-104A9,PVALID,OSMANYA DIGIT ZERO..OSMANYA DIGIT NINE
104AA-107FF,UNASSIGNED,<RESERVED>..<RESERVED>
10800-10805,PVALID,CYPRIOT SYLLABLE A..CYPRIOT SYLLABLE JA
10806-10807,UNASSIGNED,<RESERVED>..<RESERVED>
10808,PVALID,CYPRIOT SYLLABLE JO
10809,UNASSIGNED,<RESERVED>
1080A-10835,PVALID,CYPRIOT SYLLABLE KA..CYPRIOT SYLLABLE WO
10836,UNASSIGNED,<RESERVED>
10837-10838,PVALID,CYPRIOT SYLLABLE XA..CYPRIOT SYLLABLE XE
10839-1083B,UNASSIGNED,<RESERVED>..<RESERVED>
1083C,PVALID,CYPRIOT SYLLABLE ZA
1083D-1083E,UNASSIGNED,<RESERVED>..<RESERVED>
1083F-10855,PVALID,CYPRIOT SYLLABLE ZO..IMPERIAL ARAMAIC LETTER TAW
10856,UNASSIGNED,<RESERVED>
10857-1085F,ID_DIS or FREE_PVAL,IMPERIAL ARAMAIC SECTION SIGN..IMPERIAL ARAMAIC NUMBER TEN THOUSAND
10860-108FF,UNASSIGNED,<RESERVED>..<RESERVED>
10900-10915,PVALID,PHOENICIAN LETTER ALF..PHOENICIAN LETTER TAU
10916-1091B,ID_DIS or FREE_PVAL,PHOENICIAN NUMBER ONE..PHOENICIAN NUMBER THREE
1091C-1091E,UNASSIGNED,<RESERVED>..<RESERVED>
1091F,ID_DIS or FREE_PVAL,PHOENICIAN WORD SEPARATOR
10920-10939,PVALID,LYDIAN LETTER A..LYDIAN LETTER C
1093A-1093E,UNASSIGNED,<RESERVED>..<RESERVED>
1093F,ID_DIS or FREE_PVAL,LYDIAN TRIANGULAR MARK
10940-1097F,UNASSIGNED,<RESERVED>..<RESERVED>
10980-109B7,PVALID,MEROITIC HIEROGLYPHIC LETTER A..MEROITIC CURSIVE LETTER DA
109B8-109BD,UNASSIGNED,<RESERVED>..<RESERVED>
109BE-109BF,PVALID,MEROITIC CURSIVE LOGOGRAM RMT..MEROITIC CURSIVE LOGOGRAM IMN
109C0-109FF,UNASSIGNED,<RESERVED>..<RESERVED>
10A00-10A03,PVALID,KHAROSHTHI LETTER A..KHAROSHTHI VOWEL SIGN VOCALIC R
10A04,UNASSIGNED,<RESERVED>
10A05-10A06,PVALID,KHAROSHTHI VOWEL SIGN E..KHAROSHTHI VOWEL SIGN O
10A07-10A0B,UNASSIGNED,<RESERVED>..<RESERVED>
10A0C-10A13,PVALID,KHAROSHTHI VOWEL LENGTH MARK..KHAROSHTHI LETTER GHA
10A14,UNASSIGNED,<RESERVED>
10A15-10A17,PVALID,KHAROSHTHI LETTER CA..KHAROSHTHI LETTER JA
10A18,UNASSIGNED,<RESERVED>
10A19-10A33,PVALID,KHAROSHTHI LETTER NYA..KHAROSHTHI LETTER TTTHA
10A34-10A37,UNASSIGNED,<RESERVED>..<RESERVED>
10A38-10A3A,PVALID,KHAROSHTHI SIGN BAR ABOVE..KHAROSHTHI SIGN DOT BELOW
10A3B-10A3E,UNASSIGNED,<RESERVED>..<RESERVED>
10A3F,PVALID,KHAROSHTHI VIRAMA
10A40-10A47,ID_DIS or FREE_PVAL,KHAROSHTHI DIGIT ONE..KHAROSHTHI NUMBER ONE THOUSAND
10A48-10A4F,UNASSIGNED,<RESERVED>..<RESERVED>
10A50-10A58,ID_DIS or FREE_PVAL,KHAROSHTHI PUNCTUATION DOT..KHAROSHTHI PUNCTUATION LINES
10A59-10A5F,UNASSIGNED,<RESERVED>..<RESERVED>
10A60-10A7C,PVALID,OLD SOUTH ARABIAN LETTER HE..OLD SOUTH ARABIAN LETTER THETH
10A7D-10A7F,ID_DIS or FREE_PVAL,OLD SOUTH ARABIAN NUMBER ONE..OLD SOUTH ARABIAN NUMERIC INDICATOR
10A80-10AFF,UNASSIGNED,<RESERVED>..<RESERVED>
10B00-10B35,PVALID,AVESTAN LETTER A..AVESTAN LETTER HE
10B36-10B38,UNASSIGNED,<RESERVED>..<RESERVED>
10B39-10B3F,ID_DIS or FREE_PVAL,AVESTAN ABBREVIATION MARK..LARGE ONE RING OVER TWO RINGS PUNCTUATION
10B40-10B55,PVALID,INSCRIPTIONAL PARTHIAN LETTER ALEPH..INSCRIPTIONAL PARTHIAN LETTER TAW
10B56-10B57,UNASSIGNED,<RESERVED>..<RESERVED>
10B58-10B5F,ID_DIS or FREE_PVAL,INSCRIPTIONAL PARTHIAN NUMBER ONE..INSCRIPTIONAL PARTHIAN NUMBER ONE THOUSAND
10B60-10B72,PVALID,INSCRIPTIONAL PAHLAVI LETTER ALEPH..INSCRIPTIONAL PAHLAVI LETTER TAW
10B73-10B77,UNASSIGNED,<RESERVED>..<RESERVED>
10B78-10B7F,ID_DIS or FREE_PVAL,INSCRIPTIONAL PAHLAVI NUMBER ONE..INSCRIPTIONAL PAHLAVI NUMBER ONE THOUSAND
10B80-10BFF,UNASSIGNED,<RESERVED>..<RESERVED>
10C00-10C48,PVALID,OLD TURKIC LETTER ORKHON A..OLD TURKIC LETTER ORKHON BASH
10C49-10E5F,UNASSIGNED,<RESERVED>..<RESERVED>
10E60-10E7E,ID_DIS or FREE_PVAL,RUMI DIGIT ONE..RUMI FRACTION TWO THIRDS
10E7F-10FFF,UNASSIGNED,<RESERVED>..<RESERVED>
11000-11046,PVALID,BRAHMI SIGN CANDRABINDU..BRAHMI VIRAMA
11047-1104D,ID_DIS or FREE_PVAL,BRAHMI DANDA..BRAHMI PUNCTUATION LOTUS
1104E-11051,UNASSIGNED,<RESERVED>..<RESERVED>
11052-11065,ID_DIS or FREE_PVAL,BRAHMI NUMBER ONE..BRAHMI NUMBER ONE THOUSAND
11066-1106F,PVALID,BRAHMI DIGIT ZERO..BRAHMI DIGIT NINE
11070-1107F,UNASSIGNED,<RESERVED>..<RESERVED>
11080-110BA,PVALID,KAITHI SIGN CANDRABINDU..KAITHI SIGN NUKTA
110BB-110BC,ID_DIS or FREE_PVAL,KAITHI ABBREVIATION SIGN..KAITHI ENUMERATION SIGN
110BD,DISALLOWED,KAITHI NUMBER SIGN
110BE-110C1,ID_DIS or FREE_PVAL,KAITHI SECTION MARK..KAITHI DOUBLE DANDA
110C2-110CF,UNASSIGNED,<RESERVED>..<RESERVED>
110D0-110E8,PVALID,SORA SOMPENG LETTER SAH..SORA SOMPENG LETTER MAE
110E9-110EF,UNASSIGNED,<RESERVED>..<RESERVED>
110F0-110F9,PVALID,SORA SOMPENG DIGIT ZERO..SORA SOMPENG DIGIT NINE
110FA-110FF,UNASSIGNED,<RESERVED>..<RESERVED>
11100-11134,PVALID,CHAKMA SIGN CANDRABINDU..CHAKMA MAAYYAA
11135,UNASSIGNED,<RESERVED>
11136-1113F,PVALID,CHAKMA DIGIT ZERO..CHAKMA DIGIT NINE
11140-11143,ID_DIS or FREE_PVAL,CHAKMA SECTION MARK..CHAKMA QUESTION MARK
11144-1117F,UNASSIGNED,<RESERVED>..<RESERVED>
11180-111C4,PVALID,SHARADA SIGN CANDRABINDU..SHARADA OM
111C5-111C8,ID_DIS or FREE_PVAL,SHARADA DANDA..SHARADA SEPARATOR
111C9-111CF,UNASSIGNED,<RESERVED>..<RESERVED>
111D0-111D9,PVALID,SHARADA DIGIT ZERO..SHARADA DIGIT NINE
111DA-1167F,UNASSIGNED,<RESERVED>..<RESERVED>
11680-116B7,PVALID,TAKRI LETTER A..TAKRI SIGN NUKTA
116B8-116BF,UNASSIGNED,<RESERVED>..<RESERVED>
116C0-116C9,PVALID,TAKRI DIGIT ZERO..TAKRI DIGIT NINE
116CA-11FFF,UNASSIGNED,<RESERVED>..<RESERVED>
12000-1236E,PVALID,CUNEIFORM SIGN A..CUNEIFORM SIGN ZUM
1236F-123FF,UNASSIGNED,<RESERVED>..<RESERVED>
12400-12462,ID_DIS or FREE_PVAL,CUNEIFORM NUMERIC SIGN TWO ASH..CUNEIFORM NUMERIC SIGN OLD ASSYRIAN ONE QUARTER
12463-1246F,UNASSIGNED,<RESERVED>..<RESERVED>
12470-12473,ID_DIS or FREE_PVAL,CUNEIFORM PUNCTUATION SIGN OLD ASSYRIAN WORD DIVIDER..CUNEIFORM PUNCTUATION SIGN DIAGONAL TRICOLON
12474-12FFF,UNASSIGNED,<RESERVED>..<RESERVED>
13000-1342E,PVALID,EGYPTIAN HIEROGLYPH A001..EGYPTIAN HIEROGLYPH AA032
1342F-167FF,UNASSIGNED,<RESERVED>..<RESERVED>
16800-16A38,PVALID,BAMUM LETTER PHASE-A NGKUE MFON..BAMUM LETTER PHASE-F VUEQ
16A39-16EFF,UNASSIGNED,<RESERVED>..<RESERVED>
16F00-16F44,PVALID,MIAO LETTER PA..MIAO LETTER HHA
16F45-16F4F,UNASSIGNED,<RESERVED>..<RESERVED>
16F50-16F7E,PVALID,MIAO LETTER NASALIZATION..MIAO VOWEL SIGN NG
16F7F-16F8E,UNASSIGNED,<RESERVED>..<RESERVED>
16F8F-16F9F,PVALID,MIAO TONE RIGHT..MIAO LETTER REFORMED TONE-8
16FA0-1AFFF,UNASSIGNED,<RESERVED>..<RESERVED>
1B000-1B001,PVALID,KATAKANA LETTER ARCHAIC E..HIRAGANA LETTER ARCHAIC YE
1B002-1CFFF,UNASSIGNED,<RESERVED>..<RESERVED>
1D000-1D0F5,ID_DIS or FREE_PVAL,BYZANTINE MUSICAL SYMBOL PSILI..BYZANTINE MUSICAL SYMBOL GORGON NEO KATO
1D0F6-1D0FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D100-1D126,ID_DIS or FREE_PVAL,MUSICAL SYMBOL SINGLE BARLINE..MUSICAL SYMBOL DRUM CLEF-2
1D127-1D128,UNASSIGNED,<RESERVED>..<RESERVED>
1D129-1D164,ID_DIS or FREE_PVAL,MUSICAL SYMBOL MULTIPLE MEASURE REST..MUSICAL SYMBOL ONE HUNDRED TWENTY-EIGHTH NOTE
1D165-1D169,PVALID,MUSICAL SYMBOL COMBINING STEM..MUSICAL SYMBOL COMBINING TREMOLO-3
1D16A-1D16C,ID_DIS or FREE_PVAL,MUSICAL SYMBOL FINGERED TREMOLO-1..MUSICAL SYMBOL FINGERED TREMOLO-3
1D16D-1D172,PVALID,MUSICAL SYMBOL COMBINING AUGMENTATION DOT..MUSICAL SYMBOL COMBINING FLAG-5
1D173-1D17A,DISALLOWED,MUSICAL SYMBOL BEGIN BEAM..MUSICAL SYMBOL END PHRASE
1D17B-1D182,PVALID,MUSICAL SYMBOL COMBINING ACCENT..MUSICAL SYMBOL COMBINING LOURE
1D183-1D184,ID_DIS or FREE_PVAL,MUSICAL SYMBOL ARPEGGIATO UP..MUSICAL SYMBOL ARPEGGIATO DOWN
1D185-1D18B,PVALID,MUSICAL SYMBOL COMBINING DOIT..MUSICAL SYMBOL COMBINING TRIPLE TONGUE
1D18C-1D1A9,ID_DIS or FREE_PVAL,MUSICAL SYMBOL RINFORZANDO..MUSICAL SYMBOL DEGREE SLASH
1D1AA-1D1AD,PVALID,MUSICAL SYMBOL COMBINING DOWN BOW..MUSICAL SYMBOL COMBINING SNAP PIZZICATO
1D1AE-1D1DD,ID_DIS or FREE_PVAL,MUSICAL SYMBOL PEDAL MARK..MUSICAL SYMBOL PES SUBPUNCTIS
1D1DE-1D1FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D200-1D241,ID_DIS or FREE_PVAL,GREEK VOCAL NOTATION SYMBOL-1..GREEK INSTRUMENTAL NOTATION SYMBOL-54
1D242-1D244,PVALID,COMBINING GREEK MUSICAL TRISEME..COMBINING GREEK MUSICAL PENTASEME
1D245,ID_DIS or FREE_PVAL,GREEK MUSICAL LEIMMA
1D246-1D2FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D300-1D356,ID_DIS or FREE_PVAL,MONOGRAM FOR EARTH..TETRAGRAM FOR FOSTERING
1D357-1D35F,UNASSIGNED,<RESERVED>..<RESERVED>
1D360-1D371,ID_DIS or FREE_PVAL,COUNTING ROD UNIT DIGIT ONE..COUNTING ROD TENS DIGIT NINE
1D372-1D3FF,UNASSIGNED,<RESERVED>..<RESERVED>
1D400-1D454,ID_DIS or FREE_PVAL,MATHEMATICAL BOLD CAPITAL A..MATHEMATICAL ITALIC SMALL G
1D455,UNASSIGNED,<RESERVED>
